jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684425828,COMP10,VICE_PRESIDENT,NONE,NONE,AUTO,6,83
JOB1362684425829,COMP42,CFO,NONE,NONE,SERVICE,1,42
JOB1362684425830,COMP56,JANITOR,HIGH_SCHOOL,NONE,SERVICE,20,52
JOB1362684425831,COMP15,JUNIOR,BACHELORS,ENGINEERING,EDUCATION,24,50
JOB1362684425832,COMP27,SENIOR,DOCTORAL,CHEMISTRY,FINANCE,9,23
JOB1362684425833,COMP10,CEO,MASTERS,BIOLOGY,FINANCE,12,41
JOB1362684425834,COMP52,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,1,91
JOB1362684425835,COMP62,JANITOR,NONE,NONE,OIL,7,81
JOB1362684425836,COMP40,VICE_PRESIDENT,MASTERS,LITERATURE,HEALTH,12,84
JOB1362684425837,COMP22,JANITOR,HIGH_SCHOOL,NONE,AUTO,11,12
JOB1362684425838,COMP5,CTO,BACHELORS,BUSINESS,HEALTH,22,78
JOB1362684425839,COMP14,SENIOR,HIGH_SCHOOL,NONE,HEALTH,20,84
JOB1362684425840,COMP20,CEO,NONE,NONE,EDUCATION,17,98
JOB1362684425841,COMP16,MANAGER,BACHELORS,ENGINEERING,OIL,1,1
JOB1362684425842,COMP42,JUNIOR,MASTERS,BIOLOGY,OIL,20,55
JOB1362684425843,COMP57,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,7,25
JOB1362684425844,COMP26,JUNIOR,NONE,NONE,HEALTH,23,37
JOB1362684425845,COMP0,MANAGER,MASTERS,BUSINESS,HEALTH,16,56
JOB1362684425846,COMP7,SENIOR,HIGH_SCHOOL,NONE,OIL,19,4
JOB1362684425847,COMP21,JUNIOR,MASTERS,BIOLOGY,SERVICE,4,98
JOB1362684425848,COMP44,JANITOR,NONE,NONE,EDUCATION,11,61
JOB1362684425849,COMP48,SENIOR,NONE,NONE,HEALTH,23,58
JOB1362684425850,COMP15,JUNIOR,BACHELORS,COMPSCI,HEALTH,3,27
JOB1362684425851,COMP29,JANITOR,HIGH_SCHOOL,NONE,AUTO,15,49
JOB1362684425852,COMP48,CEO,DOCTORAL,NONE,EDUCATION,1,19
JOB1362684425853,COMP62,CFO,HIGH_SCHOOL,NONE,FINANCE,11,31
JOB1362684425854,COMP26,JUNIOR,NONE,NONE,OIL,17,19
JOB1362684425855,COMP23,CFO,NONE,NONE,SERVICE,14,5
JOB1362684425856,COMP3,VICE_PRESIDENT,BACHELORS,LITERATURE,HEALTH,20,12
JOB1362684425857,COMP7,CEO,MASTERS,MATH,SERVICE,8,50
JOB1362684425858,COMP13,CTO,MASTERS,NONE,AUTO,16,33
JOB1362684425859,COMP45,JUNIOR,DOCTORAL,BIOLOGY,OIL,6,12
JOB1362684425860,COMP35,MANAGER,NONE,NONE,WEB,24,51
JOB1362684425861,COMP38,SENIOR,NONE,NONE,SERVICE,24,59
JOB1362684425862,COMP29,VICE_PRESIDENT,NONE,NONE,OIL,22,56
JOB1362684425863,COMP53,JUNIOR,DOCTORAL,BUSINESS,SERVICE,10,2
JOB1362684425864,COMP1,VICE_PRESIDENT,MASTERS,LITERATURE,FINANCE,5,73
JOB1362684425865,COMP34,MANAGER,HIGH_SCHOOL,NONE,OIL,12,74
JOB1362684425866,COMP2,CFO,BACHELORS,CHEMISTRY,WEB,18,93
JOB1362684425867,COMP38,CTO,BACHELORS,COMPSCI,OIL,21,74
JOB1362684425868,COMP10,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,22,8
JOB1362684425869,COMP0,CEO,NONE,NONE,SERVICE,24,3
JOB1362684425870,COMP21,CFO,MASTERS,CHEMISTRY,OIL,1,7
JOB1362684425871,COMP23,VICE_PRESIDENT,NONE,NONE,SERVICE,18,20
JOB1362684425872,COMP39,CEO,NONE,NONE,OIL,3,33
JOB1362684425873,COMP19,JANITOR,HIGH_SCHOOL,NONE,AUTO,4,60
JOB1362684425874,COMP25,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,13,70
JOB1362684425875,COMP4,MANAGER,HIGH_SCHOOL,NONE,FINANCE,9,52
JOB1362684425876,COMP53,CEO,BACHELORS,NONE,HEALTH,5,99
JOB1362684425877,COMP23,MANAGER,DOCTORAL,NONE,AUTO,21,3
JOB1362684425878,COMP23,CEO,DOCTORAL,PHYSICS,OIL,8,24
JOB1362684425879,COMP58,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,1,21
JOB1362684425880,COMP49,CFO,MASTERS,PHYSICS,OIL,4,14
JOB1362684425881,COMP15,CEO,BACHELORS,BUSINESS,AUTO,4,12
JOB1362684425882,COMP30,SENIOR,NONE,NONE,EDUCATION,20,58
JOB1362684425883,COMP58,CTO,BACHELORS,ENGINEERING,SERVICE,14,60
JOB1362684425884,COMP51,MANAGER,NONE,NONE,WEB,7,38
JOB1362684425885,COMP41,MANAGER,MASTERS,BIOLOGY,WEB,3,9
JOB1362684425886,COMP56,MANAGER,MASTERS,COMPSCI,HEALTH,16,71
JOB1362684425887,COMP59,CEO,HIGH_SCHOOL,NONE,HEALTH,20,68
JOB1362684425888,COMP15,SENIOR,BACHELORS,COMPSCI,HEALTH,14,58
JOB1362684425889,COMP34,JUNIOR,BACHELORS,LITERATURE,FINANCE,6,84
JOB1362684425890,COMP8,MANAGER,DOCTORAL,PHYSICS,EDUCATION,17,42
JOB1362684425891,COMP23,CFO,BACHELORS,COMPSCI,SERVICE,9,38
JOB1362684425892,COMP5,JUNIOR,BACHELORS,BIOLOGY,HEALTH,21,42
JOB1362684425893,COMP53,JUNIOR,DOCTORAL,NONE,OIL,20,46
JOB1362684425894,COMP25,CTO,NONE,NONE,SERVICE,2,72
JOB1362684425895,COMP29,CTO,HIGH_SCHOOL,NONE,OIL,10,67
JOB1362684425896,COMP48,JANITOR,HIGH_SCHOOL,NONE,AUTO,17,52
JOB1362684425897,COMP45,JANITOR,NONE,NONE,FINANCE,16,41
JOB1362684425898,COMP36,SENIOR,NONE,NONE,AUTO,9,12
JOB1362684425899,COMP16,JUNIOR,DOCTORAL,CHEMISTRY,OIL,13,43
JOB1362684425900,COMP60,JANITOR,HIGH_SCHOOL,NONE,HEALTH,17,17
JOB1362684425901,COMP58,MANAGER,HIGH_SCHOOL,NONE,AUTO,15,38
JOB1362684425902,COMP60,CTO,NONE,NONE,OIL,1,22
JOB1362684425903,COMP59,JANITOR,NONE,NONE,FINANCE,4,34
JOB1362684425904,COMP57,CEO,DOCTORAL,PHYSICS,AUTO,14,15
JOB1362684425905,COMP31,CTO,NONE,NONE,HEALTH,20,29
JOB1362684425906,COMP60,CFO,MASTERS,PHYSICS,OIL,6,3
JOB1362684425907,COMP3,JANITOR,NONE,NONE,AUTO,9,38
JOB1362684425908,COMP18,CFO,MASTERS,LITERATURE,EDUCATION,3,54
JOB1362684425909,COMP18,VICE_PRESIDENT,MASTERS,ENGINEERING,OIL,6,47
JOB1362684425910,COMP20,VICE_PRESIDENT,MASTERS,PHYSICS,SERVICE,7,85
JOB1362684425911,COMP21,VICE_PRESIDENT,NONE,NONE,WEB,21,61
JOB1362684425912,COMP5,JANITOR,NONE,NONE,AUTO,2,57
JOB1362684425913,COMP29,JUNIOR,DOCTORAL,MATH,FINANCE,23,90
JOB1362684425914,COMP48,JANITOR,HIGH_SCHOOL,NONE,FINANCE,12,39
JOB1362684425915,COMP57,SENIOR,MASTERS,PHYSICS,FINANCE,8,2
JOB1362684425916,COMP4,CFO,HIGH_SCHOOL,NONE,AUTO,16,77
JOB1362684425917,COMP59,SENIOR,MASTERS,NONE,FINANCE,7,1
JOB1362684425918,COMP24,CTO,DOCTORAL,LITERATURE,HEALTH,16,16
JOB1362684425919,COMP12,CFO,MASTERS,MATH,OIL,23,74
JOB1362684425920,COMP17,SENIOR,DOCTORAL,BIOLOGY,SERVICE,21,54
JOB1362684425921,COMP60,MANAGER,MASTERS,NONE,HEALTH,22,96
JOB1362684425922,COMP45,CTO,DOCTORAL,COMPSCI,EDUCATION,0,92
JOB1362684425923,COMP12,CEO,DOCTORAL,BIOLOGY,EDUCATION,7,49
JOB1362684425924,COMP51,CTO,BACHELORS,NONE,WEB,2,91
JOB1362684425925,COMP37,CFO,MASTERS,COMPSCI,OIL,2,97
JOB1362684425926,COMP37,MANAGER,HIGH_SCHOOL,NONE,HEALTH,1,48
JOB1362684425927,COMP0,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,2,10
JOB1362684425928,COMP59,JANITOR,HIGH_SCHOOL,NONE,OIL,5,3
JOB1362684425929,COMP39,JANITOR,NONE,NONE,EDUCATION,0,50
JOB1362684425930,COMP39,JUNIOR,BACHELORS,NONE,SERVICE,5,35
JOB1362684425931,COMP57,JUNIOR,NONE,NONE,AUTO,17,19
JOB1362684425932,COMP57,SENIOR,NONE,NONE,EDUCATION,10,66
JOB1362684425933,COMP40,CEO,NONE,NONE,WEB,23,72
JOB1362684425934,COMP40,SENIOR,BACHELORS,LITERATURE,FINANCE,23,63
JOB1362684425935,COMP16,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,1,30
JOB1362684425936,COMP36,SENIOR,MASTERS,LITERATURE,SERVICE,4,80
JOB1362684425937,COMP36,CEO,BACHELORS,PHYSICS,EDUCATION,22,13
JOB1362684425938,COMP28,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,0,18
JOB1362684425939,COMP54,MANAGER,MASTERS,BIOLOGY,SERVICE,18,28
JOB1362684425940,COMP57,MANAGER,DOCTORAL,BIOLOGY,FINANCE,7,12
JOB1362684425941,COMP28,CFO,BACHELORS,BUSINESS,WEB,0,14
JOB1362684425942,COMP29,CFO,DOCTORAL,NONE,AUTO,1,2
JOB1362684425943,COMP61,JANITOR,NONE,NONE,SERVICE,9,17
JOB1362684425944,COMP48,SENIOR,NONE,NONE,EDUCATION,7,0
JOB1362684425945,COMP49,VICE_PRESIDENT,NONE,NONE,WEB,1,37
JOB1362684425946,COMP27,CTO,NONE,NONE,FINANCE,3,2
JOB1362684425947,COMP34,JUNIOR,NONE,NONE,EDUCATION,9,15
JOB1362684425948,COMP4,MANAGER,BACHELORS,PHYSICS,HEALTH,4,73
JOB1362684425949,COMP39,CEO,DOCTORAL,PHYSICS,FINANCE,4,33
JOB1362684425950,COMP59,JUNIOR,MASTERS,ENGINEERING,FINANCE,10,74
JOB1362684425951,COMP60,MANAGER,BACHELORS,MATH,OIL,1,76
JOB1362684425952,COMP58,VICE_PRESIDENT,BACHELORS,COMPSCI,AUTO,5,61
JOB1362684425953,COMP13,CFO,NONE,NONE,SERVICE,5,74
JOB1362684425954,COMP23,JUNIOR,MASTERS,NONE,OIL,4,68
JOB1362684425955,COMP32,CFO,NONE,NONE,OIL,24,13
JOB1362684425956,COMP48,JANITOR,NONE,NONE,FINANCE,24,97
JOB1362684425957,COMP32,CFO,MASTERS,CHEMISTRY,EDUCATION,11,39
JOB1362684425958,COMP37,CFO,DOCTORAL,PHYSICS,EDUCATION,15,3
JOB1362684425959,COMP37,JUNIOR,MASTERS,COMPSCI,HEALTH,8,81
JOB1362684425960,COMP30,SENIOR,HIGH_SCHOOL,NONE,HEALTH,10,96
JOB1362684425961,COMP31,JANITOR,NONE,NONE,HEALTH,2,93
JOB1362684425962,COMP20,MANAGER,DOCTORAL,COMPSCI,SERVICE,21,92
JOB1362684425963,COMP53,MANAGER,NONE,NONE,SERVICE,8,49
JOB1362684425964,COMP45,JUNIOR,DOCTORAL,ENGINEERING,AUTO,18,96
JOB1362684425965,COMP20,CTO,NONE,NONE,SERVICE,22,94
JOB1362684425966,COMP0,SENIOR,NONE,NONE,FINANCE,0,53
JOB1362684425967,COMP28,CFO,MASTERS,CHEMISTRY,EDUCATION,1,37
JOB1362684425968,COMP40,MANAGER,HIGH_SCHOOL,NONE,HEALTH,11,76
JOB1362684425969,COMP43,CTO,BACHELORS,COMPSCI,FINANCE,12,5
JOB1362684425970,COMP45,MANAGER,NONE,NONE,SERVICE,10,88
JOB1362684425971,COMP41,JANITOR,NONE,NONE,FINANCE,14,3
JOB1362684425972,COMP36,VICE_PRESIDENT,DOCTORAL,ENGINEERING,OIL,0,41
JOB1362684425973,COMP3,CFO,DOCTORAL,LITERATURE,EDUCATION,16,44
JOB1362684425974,COMP57,VICE_PRESIDENT,MASTERS,MATH,HEALTH,15,54
JOB1362684425975,COMP19,CTO,MASTERS,PHYSICS,FINANCE,24,13
JOB1362684425976,COMP23,SENIOR,NONE,NONE,HEALTH,4,63
JOB1362684425977,COMP14,CFO,DOCTORAL,CHEMISTRY,HEALTH,20,59
JOB1362684425978,COMP22,CTO,MASTERS,MATH,FINANCE,11,16
JOB1362684425979,COMP48,JANITOR,NONE,NONE,OIL,14,20
JOB1362684425980,COMP26,CFO,MASTERS,BIOLOGY,SERVICE,16,90
JOB1362684425981,COMP39,CEO,HIGH_SCHOOL,NONE,SERVICE,12,85
JOB1362684425982,COMP26,CTO,DOCTORAL,CHEMISTRY,OIL,6,46
JOB1362684425983,COMP6,SENIOR,BACHELORS,MATH,OIL,9,48
JOB1362684425984,COMP18,CEO,MASTERS,NONE,EDUCATION,10,76
JOB1362684425985,COMP7,VICE_PRESIDENT,MASTERS,LITERATURE,AUTO,21,19
JOB1362684425986,COMP7,MANAGER,BACHELORS,COMPSCI,SERVICE,14,53
JOB1362684425987,COMP12,MANAGER,MASTERS,PHYSICS,SERVICE,17,82
JOB1362684425988,COMP11,VICE_PRESIDENT,MASTERS,MATH,FINANCE,0,98
JOB1362684425989,COMP22,SENIOR,MASTERS,BUSINESS,SERVICE,14,24
JOB1362684425990,COMP7,CEO,DOCTORAL,CHEMISTRY,AUTO,6,65
JOB1362684425991,COMP30,CFO,DOCTORAL,CHEMISTRY,HEALTH,22,2
JOB1362684425992,COMP33,JANITOR,NONE,NONE,WEB,14,41
JOB1362684425993,COMP56,MANAGER,NONE,NONE,WEB,8,22
JOB1362684425994,COMP24,VICE_PRESIDENT,NONE,NONE,AUTO,1,94
JOB1362684425995,COMP14,JUNIOR,NONE,NONE,EDUCATION,7,82
JOB1362684425996,COMP53,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,9,15
JOB1362684425997,COMP51,CTO,DOCTORAL,NONE,AUTO,18,31
JOB1362684425998,COMP32,CTO,NONE,NONE,AUTO,4,4
JOB1362684425999,COMP12,JANITOR,NONE,NONE,SERVICE,20,8
JOB1362684426000,COMP33,JANITOR,NONE,NONE,AUTO,16,73
JOB1362684426001,COMP21,SENIOR,DOCTORAL,COMPSCI,HEALTH,15,99
JOB1362684426002,COMP25,CEO,NONE,NONE,SERVICE,22,12
JOB1362684426003,COMP55,JANITOR,NONE,NONE,AUTO,5,51
JOB1362684426004,COMP19,CFO,HIGH_SCHOOL,NONE,FINANCE,21,83
JOB1362684426005,COMP48,CFO,MASTERS,BIOLOGY,WEB,18,57
JOB1362684426006,COMP47,SENIOR,HIGH_SCHOOL,NONE,AUTO,5,85
JOB1362684426007,COMP59,CFO,HIGH_SCHOOL,NONE,EDUCATION,8,79
JOB1362684426008,COMP54,MANAGER,NONE,NONE,WEB,13,17
JOB1362684426009,COMP35,VICE_PRESIDENT,NONE,NONE,AUTO,8,77
JOB1362684426010,COMP3,JANITOR,NONE,NONE,EDUCATION,3,83
JOB1362684426011,COMP54,SENIOR,BACHELORS,PHYSICS,FINANCE,15,93
JOB1362684426012,COMP27,SENIOR,NONE,NONE,WEB,11,26
JOB1362684426013,COMP23,CFO,BACHELORS,BUSINESS,OIL,23,68
JOB1362684426014,COMP1,JUNIOR,DOCTORAL,BUSINESS,WEB,12,17
JOB1362684426015,COMP50,SENIOR,BACHELORS,PHYSICS,FINANCE,18,62
JOB1362684426016,COMP30,SENIOR,NONE,NONE,AUTO,5,78
JOB1362684426017,COMP45,CEO,HIGH_SCHOOL,NONE,FINANCE,19,45
JOB1362684426018,COMP23,CTO,HIGH_SCHOOL,NONE,OIL,14,82
JOB1362684426019,COMP20,VICE_PRESIDENT,MASTERS,BIOLOGY,SERVICE,5,69
JOB1362684426020,COMP31,JANITOR,HIGH_SCHOOL,NONE,OIL,6,43
JOB1362684426021,COMP50,JUNIOR,BACHELORS,BUSINESS,SERVICE,18,27
JOB1362684426022,COMP39,MANAGER,BACHELORS,BIOLOGY,SERVICE,21,91
JOB1362684426023,COMP49,VICE_PRESIDENT,DOCTORAL,BUSINESS,AUTO,16,22
JOB1362684426024,COMP23,CFO,MASTERS,ENGINEERING,SERVICE,12,87
JOB1362684426025,COMP61,CFO,MASTERS,NONE,AUTO,10,87
JOB1362684426026,COMP16,JUNIOR,DOCTORAL,NONE,HEALTH,4,48
JOB1362684426027,COMP7,CFO,MASTERS,PHYSICS,OIL,9,72
JOB1362684426028,COMP51,JUNIOR,MASTERS,BIOLOGY,SERVICE,3,81
JOB1362684426029,COMP31,CTO,HIGH_SCHOOL,NONE,SERVICE,20,27
JOB1362684426030,COMP14,CTO,NONE,NONE,AUTO,7,38
JOB1362684426031,COMP28,CTO,MASTERS,LITERATURE,EDUCATION,23,91
JOB1362684426032,COMP59,CTO,HIGH_SCHOOL,NONE,WEB,24,46
JOB1362684426033,COMP3,CFO,DOCTORAL,BIOLOGY,AUTO,18,28
JOB1362684426034,COMP60,MANAGER,DOCTORAL,BUSINESS,OIL,16,72
JOB1362684426035,COMP47,CTO,DOCTORAL,ENGINEERING,SERVICE,7,88
JOB1362684426036,COMP15,VICE_PRESIDENT,NONE,NONE,AUTO,22,42
JOB1362684426037,COMP40,VICE_PRESIDENT,MASTERS,MATH,HEALTH,6,55
JOB1362684426038,COMP39,SENIOR,DOCTORAL,MATH,WEB,2,82
JOB1362684426039,COMP12,SENIOR,DOCTORAL,PHYSICS,AUTO,18,72
JOB1362684426040,COMP13,VICE_PRESIDENT,NONE,NONE,WEB,17,64
JOB1362684426041,COMP49,SENIOR,HIGH_SCHOOL,NONE,SERVICE,8,7
JOB1362684426042,COMP50,VICE_PRESIDENT,BACHELORS,PHYSICS,OIL,5,38
JOB1362684426043,COMP30,JANITOR,HIGH_SCHOOL,NONE,HEALTH,20,42
JOB1362684426044,COMP37,CTO,NONE,NONE,OIL,1,60
JOB1362684426045,COMP37,CFO,HIGH_SCHOOL,NONE,HEALTH,23,4
JOB1362684426046,COMP52,VICE_PRESIDENT,MASTERS,MATH,EDUCATION,1,47
JOB1362684426047,COMP24,CTO,DOCTORAL,NONE,SERVICE,16,64
JOB1362684426048,COMP46,JUNIOR,DOCTORAL,BUSINESS,SERVICE,24,38
JOB1362684426049,COMP41,CTO,HIGH_SCHOOL,NONE,HEALTH,17,94
JOB1362684426050,COMP61,JUNIOR,NONE,NONE,SERVICE,1,0
JOB1362684426051,COMP3,CTO,MASTERS,CHEMISTRY,WEB,2,47
JOB1362684426052,COMP50,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,4,42
JOB1362684426053,COMP30,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,4,80
JOB1362684426054,COMP42,JUNIOR,MASTERS,CHEMISTRY,AUTO,1,76
JOB1362684426055,COMP25,MANAGER,MASTERS,LITERATURE,HEALTH,17,7
JOB1362684426056,COMP56,MANAGER,MASTERS,BIOLOGY,HEALTH,3,5
JOB1362684426057,COMP42,CFO,MASTERS,BUSINESS,SERVICE,18,32
JOB1362684426058,COMP55,SENIOR,BACHELORS,MATH,HEALTH,14,51
JOB1362684426059,COMP54,JUNIOR,NONE,NONE,WEB,5,28
JOB1362684426060,COMP1,MANAGER,HIGH_SCHOOL,NONE,AUTO,19,71
JOB1362684426061,COMP42,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,19,53
JOB1362684426062,COMP54,JANITOR,HIGH_SCHOOL,NONE,AUTO,12,41
JOB1362684426063,COMP59,JUNIOR,BACHELORS,MATH,HEALTH,12,80
JOB1362684426064,COMP41,JANITOR,NONE,NONE,SERVICE,6,22
JOB1362684426065,COMP40,MANAGER,HIGH_SCHOOL,NONE,OIL,8,80
JOB1362684426066,COMP52,CFO,BACHELORS,NONE,EDUCATION,0,60
JOB1362684426067,COMP15,JANITOR,NONE,NONE,FINANCE,9,64
JOB1362684426068,COMP17,SENIOR,HIGH_SCHOOL,NONE,HEALTH,13,29
JOB1362684426069,COMP44,JANITOR,NONE,NONE,WEB,12,87
JOB1362684426070,COMP25,JANITOR,NONE,NONE,SERVICE,5,83
JOB1362684426071,COMP29,CEO,MASTERS,MATH,FINANCE,12,94
JOB1362684426072,COMP33,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,17,92
JOB1362684426073,COMP48,CEO,DOCTORAL,CHEMISTRY,SERVICE,22,21
JOB1362684426074,COMP45,CFO,HIGH_SCHOOL,NONE,OIL,23,18
JOB1362684426075,COMP24,CFO,BACHELORS,PHYSICS,AUTO,0,18
JOB1362684426076,COMP54,SENIOR,HIGH_SCHOOL,NONE,FINANCE,5,2
JOB1362684426077,COMP62,SENIOR,HIGH_SCHOOL,NONE,SERVICE,9,80
JOB1362684426078,COMP24,CFO,BACHELORS,COMPSCI,WEB,0,72
JOB1362684426079,COMP2,SENIOR,MASTERS,COMPSCI,EDUCATION,5,71
JOB1362684426080,COMP40,JUNIOR,NONE,NONE,WEB,17,42
JOB1362684426081,COMP29,MANAGER,BACHELORS,ENGINEERING,FINANCE,23,26
JOB1362684426082,COMP18,JUNIOR,MASTERS,PHYSICS,FINANCE,9,45
JOB1362684426083,COMP49,JUNIOR,HIGH_SCHOOL,NONE,WEB,18,11
JOB1362684426084,COMP48,MANAGER,NONE,NONE,WEB,4,58
JOB1362684426085,COMP6,MANAGER,MASTERS,PHYSICS,FINANCE,23,42
JOB1362684426086,COMP45,CFO,BACHELORS,PHYSICS,FINANCE,9,79
JOB1362684426087,COMP27,VICE_PRESIDENT,NONE,NONE,EDUCATION,8,18
JOB1362684426088,COMP51,MANAGER,NONE,NONE,AUTO,12,67
JOB1362684426089,COMP51,CEO,DOCTORAL,NONE,OIL,12,75
JOB1362684426090,COMP14,CEO,BACHELORS,BUSINESS,HEALTH,18,2
JOB1362684426091,COMP22,CTO,BACHELORS,LITERATURE,WEB,0,47
JOB1362684426092,COMP58,CEO,HIGH_SCHOOL,NONE,WEB,10,99
JOB1362684426093,COMP17,CFO,MASTERS,ENGINEERING,EDUCATION,14,31
JOB1362684426094,COMP56,SENIOR,MASTERS,BUSINESS,FINANCE,21,69
JOB1362684426095,COMP22,SENIOR,MASTERS,COMPSCI,OIL,13,8
JOB1362684426096,COMP35,SENIOR,NONE,NONE,SERVICE,1,94
JOB1362684426097,COMP31,SENIOR,BACHELORS,NONE,FINANCE,16,73
JOB1362684426098,COMP28,CFO,HIGH_SCHOOL,NONE,SERVICE,6,11
JOB1362684426099,COMP50,JUNIOR,BACHELORS,MATH,OIL,13,55
JOB1362684426100,COMP49,VICE_PRESIDENT,MASTERS,ENGINEERING,FINANCE,20,4
JOB1362684426101,COMP8,SENIOR,DOCTORAL,BUSINESS,EDUCATION,24,96
JOB1362684426102,COMP19,JUNIOR,DOCTORAL,PHYSICS,AUTO,5,1
JOB1362684426103,COMP6,MANAGER,NONE,NONE,AUTO,7,43
JOB1362684426104,COMP54,SENIOR,NONE,NONE,OIL,13,63
JOB1362684426105,COMP19,CTO,MASTERS,PHYSICS,WEB,2,19
JOB1362684426106,COMP55,JUNIOR,DOCTORAL,NONE,AUTO,5,4
JOB1362684426107,COMP62,JANITOR,HIGH_SCHOOL,NONE,OIL,4,16
JOB1362684426108,COMP34,SENIOR,HIGH_SCHOOL,NONE,HEALTH,20,68
JOB1362684426109,COMP48,VICE_PRESIDENT,MASTERS,BIOLOGY,EDUCATION,6,61
JOB1362684426110,COMP33,CEO,MASTERS,BUSINESS,OIL,16,98
JOB1362684426111,COMP49,CEO,DOCTORAL,PHYSICS,SERVICE,19,3
JOB1362684426112,COMP20,CEO,HIGH_SCHOOL,NONE,OIL,0,90
JOB1362684426113,COMP11,CTO,MASTERS,NONE,OIL,4,49
JOB1362684426114,COMP9,JANITOR,NONE,NONE,EDUCATION,10,38
JOB1362684426115,COMP47,CTO,HIGH_SCHOOL,NONE,OIL,14,59
JOB1362684426116,COMP2,JANITOR,HIGH_SCHOOL,NONE,HEALTH,13,21
JOB1362684426117,COMP4,SENIOR,DOCTORAL,NONE,HEALTH,19,24
JOB1362684426118,COMP42,CFO,BACHELORS,CHEMISTRY,OIL,15,0
JOB1362684426119,COMP55,CEO,BACHELORS,CHEMISTRY,FINANCE,0,31
JOB1362684426120,COMP24,MANAGER,MASTERS,MATH,FINANCE,22,77
JOB1362684426121,COMP34,JUNIOR,BACHELORS,LITERATURE,WEB,15,14
JOB1362684426122,COMP25,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,6,65
JOB1362684426123,COMP46,SENIOR,DOCTORAL,CHEMISTRY,AUTO,16,45
JOB1362684426124,COMP18,JUNIOR,MASTERS,LITERATURE,WEB,3,54
JOB1362684426125,COMP52,CFO,HIGH_SCHOOL,NONE,EDUCATION,12,96
JOB1362684426126,COMP48,JUNIOR,NONE,NONE,SERVICE,13,7
JOB1362684426127,COMP59,VICE_PRESIDENT,MASTERS,BUSINESS,EDUCATION,10,8
JOB1362684426128,COMP57,SENIOR,DOCTORAL,MATH,AUTO,7,64
JOB1362684426129,COMP28,MANAGER,MASTERS,MATH,OIL,10,98
JOB1362684426130,COMP11,VICE_PRESIDENT,MASTERS,BUSINESS,SERVICE,9,58
JOB1362684426131,COMP14,JANITOR,HIGH_SCHOOL,NONE,HEALTH,15,58
JOB1362684426132,COMP7,JANITOR,NONE,NONE,FINANCE,21,28
JOB1362684426133,COMP51,MANAGER,MASTERS,LITERATURE,FINANCE,1,74
JOB1362684426134,COMP15,VICE_PRESIDENT,DOCTORAL,LITERATURE,SERVICE,15,33
JOB1362684426135,COMP47,JANITOR,HIGH_SCHOOL,NONE,SERVICE,7,22
JOB1362684426136,COMP28,SENIOR,HIGH_SCHOOL,NONE,HEALTH,20,78
JOB1362684426137,COMP33,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,23,89
JOB1362684426138,COMP16,JANITOR,NONE,NONE,HEALTH,6,79
JOB1362684426139,COMP58,CFO,MASTERS,PHYSICS,HEALTH,22,4
JOB1362684426140,COMP9,MANAGER,NONE,NONE,WEB,15,11
JOB1362684426141,COMP39,SENIOR,DOCTORAL,LITERATURE,SERVICE,24,51
JOB1362684426142,COMP32,VICE_PRESIDENT,MASTERS,COMPSCI,HEALTH,17,16
JOB1362684426143,COMP44,MANAGER,DOCTORAL,MATH,FINANCE,11,5
JOB1362684426144,COMP60,CFO,NONE,NONE,SERVICE,13,1
JOB1362684426145,COMP34,CFO,BACHELORS,BUSINESS,OIL,14,76
JOB1362684426146,COMP31,MANAGER,DOCTORAL,ENGINEERING,FINANCE,10,79
JOB1362684426147,COMP4,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,19,40
JOB1362684426148,COMP43,MANAGER,MASTERS,NONE,HEALTH,24,8
JOB1362684426149,COMP11,CTO,DOCTORAL,NONE,AUTO,10,95
JOB1362684426150,COMP26,JUNIOR,NONE,NONE,EDUCATION,19,45
JOB1362684426151,COMP2,VICE_PRESIDENT,DOCTORAL,ENGINEERING,HEALTH,1,17
JOB1362684426152,COMP47,JUNIOR,DOCTORAL,BUSINESS,OIL,3,84
JOB1362684426153,COMP53,SENIOR,DOCTORAL,BIOLOGY,FINANCE,16,46
JOB1362684426154,COMP2,SENIOR,MASTERS,COMPSCI,FINANCE,4,65
JOB1362684426155,COMP28,SENIOR,BACHELORS,NONE,OIL,13,92
JOB1362684426156,COMP12,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,4,75
